Temperature,Humidity,PM2.5,PM10,Latitude,Longitude,Area,AQI,Predicted_Class,Predicted_Prob,AQI_Category
22.551855546872734,74.53127045313839,1.6714065271388112,5.720350507741829,12.929891914951911,77.68584115447476,South,20.666147548863577,0,0.0005,Safe
19.526177791988253,46.41112407719791,2.438363001463183,154.01159353075377,12.821307370294798,77.63836568832652,Central,111.0376119275862,1,0.9981,Polluted
36.79389261352932,65.89898945399493,80.85404624768154,70.13165456167283,12.946362981799416,77.41200393916054,West,186.811664295437,1,0.999,Polluted
26.645342197080787,69.16065406937288,5.648941159261804,8.156236295899424,13.010649298594494,77.499692973222,North,4.287713398203731,0,0.001,Safe
28.405169228127544,85.40987893757976,2.0791101523565056,26.47080705298321,12.953965992748346,77.54116340548538,West,48.43267222556376,0,0.0017,Safe
19.45151088271926,45.36769401321333,25.92338886884385,53.860356864911296,13.061631819123974,77.49435527166274,West,97.14379965474278,0,0.0524,Safe
24.733703652848902,19.707317662687625,83.60358417371967,108.31684206090635,12.886681104997276,77.61005626824914,Central,200.67857923242013,1,1.0,Polluted
28.6655355382592,67.75774317130542,13.69642334471914,2.678565104120367,12.82587475139119,77.64788074495878,East,25.077474585195866,0,0.0015,Safe
21.094038535466183,92.0076677226628,24.64579495625492,16.20099236969567,13.080969683497402,77.61940352855558,West,59.86035015746571,0,0.009,Safe
30.254188110074036,83.58419529409156,1.8333586138432,132.29973638271423,12.913458904858466,77.69679998604849,East,102.3529008953352,1,0.9241,Polluted
24.39616786048717,68.14489122911938,26.82733382438123,0.5524687364390932,12.97292166543609,77.48176429436792,Central,27.019546127330702,0,0.0033,Safe
26.24983750124034,57.62545721551929,38.78250815191691,13.493637652795648,13.03760093783906,77.66249684850733,Central,69.98653563213837,0,0.0139,Safe
24.38976032662362,77.10683894955966,38.073677652029225,191.68638264429748,12.897294099162677,77.62998679955236,South,208.86598172752903,1,0.9999,Polluted
39.11366910705362,50.39680700443297,18.184773162605257,57.02216931187132,13.014849361453283,77.50865362726745,North,63.75208935333425,0,0.025,Safe
27.919016651572395,72.14536654034329,17.060179938099385,18.201975050415868,12.840625654945349,77.62023736309709,Central,52.51277005966044,0,0.0049,Safe
21.6537344262646,72.5820523874994,5.073628839695883,4.160431983158326,12.887388124161651,77.43122278692547,Central,0.0,0,0.0006,Safe
32.93526947261913,80.90314861248319,20.563483446418065,1.7157807726968637,12.843413190840955,77.63680004470217,East,31.139199802855124,0,0.002,Safe
20.67493810017387,106.39490058366616,4.715963738917143,16.8419966313984,13.043369167520408,77.55969918077614,Central,22.365805789297013,0,0.0013,Safe
29.25318157002853,70.88623950768151,65.47428829977163,127.9633595789987,12.866794770568037,77.48768705181278,West,203.67184410800476,1,0.9997,Polluted
16.241979256721347,57.36554561438752,152.5272774398816,32.262387291160906,13.015221066621564,77.59673319053526,South,265.90755809939003,1,1.0,Polluted
20.030883706609416,64.61638531712008,157.90692920408569,76.44941935856188,13.082989519173696,77.59248599961433,South,295.61956613297144,1,1.0,Polluted
29.18116741521474,38.46386142666323,90.13532855934724,150.27108770429615,12.958331662720664,77.46284586681588,West,229.38563141674388,1,1.0,Polluted
28.276025164179885,54.579303033664125,41.32228809398774,31.459019624158184,12.962008757678207,77.40911922444346,Central,83.28287561161201,0,0.0479,Safe
29.028209687139825,58.86076342830344,54.308818500394366,12.737956642305388,12.938310070429344,77.5300867760705,North,98.91022573099232,0,0.1089,Safe
27.30611030567056,57.13867403098112,15.10922761368753,43.678969104426656,12.897767043018094,77.57085356080333,Central,56.16551078386363,0,0.0129,Safe
26.193377826464268,67.28532308050583,44.83514973841773,143.21260547180066,12.942696509277477,77.66298158351118,South,180.45531854669437,1,0.9989,Polluted
19.12886805779544,52.66370101426699,27.36729130285353,97.89316337213688,12.980842259680028,77.67846503869428,North,124.62760086774966,1,0.9806,Polluted
23.68093474963175,81.81546000986707,29.60160802901007,4.08580060756726,13.095797471651196,77.55864156544703,East,54.25148613687296,0,0.0059,Safe
25.23616737424128,65.00310597377296,63.805260355818,70.77101807907759,13.081329367795467,77.62614104513057,East,134.46083687876884,1,0.9903,Polluted
34.34273335731349,64.86049518292079,14.902740248902466,50.90356071317103,13.058645887487936,77.5317909816984,Central,62.89011763514381,0,0.0229,Safe
30.06170973741077,60.08157925230624,17.22526670200495,142.8089172077889,13.066739160711457,77.62382464697187,Central,138.13289160762034,1,0.9944,Polluted
17.421759067823597,67.32786025788468,116.34760874821558,7.839428789266503,12.940354754987611,77.46144045748176,North,181.54414991435408,1,0.9998,Polluted
29.94450381636877,77.37647397001452,2.6040033695622,45.81882864040827,12.99723329815324,77.51131942044107,North,20.86350620473948,0,0.0062,Safe
25.6895063175021,51.9930467643365,29.91693531707867,126.9477585933081,13.068520016880864,77.59026839964409,Central,159.66446237837306,1,0.9968,Polluted
23.93846799816425,55.12825266387115,109.78020571943566,31.660383564391985,12.917885229497406,77.40544738968212,South,190.06585375199555,1,0.9997,Polluted
31.67005773304521,60.44410956835003,42.4142893165095,39.4662135266564,13.08852874350364,77.61673839310168,East,99.44432819655376,0,0.1237,Safe
34.18599713497571,44.811936147901775,35.574980507818545,4.383970073543648,12.924735818620755,77.65066065038046,North,74.52948896064109,0,0.0027,Safe
33.58768071469719,52.71113210417754,12.930346631267,19.55574647233612,12.980324799617964,77.51974249832818,South,39.3866450987744,0,0.0017,Safe
22.964694860664167,57.85668689683011,18.92207979353671,23.538717897578223,13.01294141398171,77.53438272515315,Central,31.81502497871305,0,0.0048,Safe
26.144725744892718,78.11583771069091,85.98915866490542,174.1590549928209,13.085177603922782,77.65538466366496,West,267.44654528210026,1,1.0,Polluted
29.987580588421384,68.93841993502888,36.86423200944495,19.932936819971665,12.87338488221568,77.63269639059781,North,77.99157839929303,0,0.0287,Safe
33.853270762734155,67.90384867051317,32.53837365035385,37.06777223400897,13.023839293471593,77.48644484671001,West,79.02806540130369,0,0.0515,Safe
25.12495457292826,77.76346943251959,4.720213786762944,66.75739536948976,12.956244675843225,77.49719283196846,South,77.55445167928113,0,0.0221,Safe
26.886046140017097,62.93942317400905,0.7271098480323792,10.617361436044984,12.880567142186193,77.60366346971718,East,1.0249323336272482,0,0.0007,Safe
21.36199015596383,70.85697274893334,149.19883181013577,39.98358356963841,13.032982051938918,77.56895942773446,South,268.23633979079096,1,1.0,Polluted
20.822760255515973,63.45167370601256,21.293395067217062,80.48821782965668,12.965666684052154,77.44866887132895,East,104.7213417541495,0,0.3611,Safe
32.875154934365185,68.98043524099442,41.59601202198552,120.97908714149968,12.998292146194904,77.49297897276875,South,160.06495460472257,1,0.9964,Polluted
36.13744017142494,56.25862013582627,3.738237922343001,59.05157818412684,12.89687032057337,77.6699949830636,North,56.161911951424045,0,0.0098,Safe
27.567939270518,28.417742625853563,51.71463418025051,66.3479156622617,12.944382185548282,77.60645233101668,North,120.87339841965915,1,0.995,Polluted
34.021197387352146,62.98581256720544,121.34774011035708,8.099957716655627,12.98520627529642,77.69579229530567,West,185.4290109881712,1,0.9999,Polluted
30.169816150285804,86.3412220414991,38.57546869163623,174.87845006314316,12.921473244280952,77.63010375899424,South,203.5371381443503,1,0.9999,Polluted
24.129281472369254,78.89323103362389,6.066308692369382,8.533509763210063,12.85951176195431,77.68259232964309,South,14.435099416970994,0,0.0009,Safe
30.16837363305048,79.48096226886756,39.2223539724752,89.41213918346132,13.088492147694591,77.46485657216115,West,130.9656293982692,1,0.9836,Polluted
37.228219398795815,83.54196082709326,65.42635870157203,18.458094518835967,12.953440262012784,77.63144546244509,Central,122.83044663400966,1,0.9832,Polluted
27.78504376534029,66.32986386442155,23.47098505320962,162.71729821915002,13.02017611108631,77.40606525604434,South,146.3078783178757,1,0.9984,Polluted
37.38786193488404,67.95973561108393,95.35105570396784,76.3692710400284,12.923314158066818,77.60122800651347,South,207.81584832830785,1,0.9999,Polluted
12.281529375461536,55.73522156848475,47.07297883926413,84.10000591884925,12.906539529207716,77.54078468343607,South,155.6548581383099,1,0.9919,Polluted
32.931415026251344,60.25890715959425,103.27960537332224,14.835353866470948,12.92214928954014,77.50402802157602,Central,163.01902465856264,1,0.999,Polluted
28.522282409429028,74.23656724656712,43.95831024331485,35.115708778100995,12.922758993135696,77.65872130568793,North,81.58724215480602,0,0.3286,Safe
26.205955897204795,83.05826655753225,6.33346163284155,57.71074623040846,12.963254034782588,77.65628030779726,West,51.77785590398656,0,0.0159,Safe
28.550564659213013,62.90830586478501,16.67776435535226,88.1736763912391,12.963040960994409,77.4066905114696,Central,80.38476090236023,0,0.381,Safe
16.074586512394642,58.24716102722883,10.142539085835994,6.586171659090695,12.949146144764862,77.58285153673484,East,22.739596683426257,0,0.0006,Safe
26.68196867297493,65.00791938284895,107.7745936166686,196.7897531428654,12.840435735475232,77.5103496672963,East,318.35675261974336,1,1.0,Polluted
30.14267542907048,74.01810123393672,64.29531121080514,132.5569814427535,12.94882264355016,77.52469830045014,Central,205.67587049144012,1,0.9998,Polluted
36.86736426844909,43.34217775799687,50.77089240117065,18.91130280696588,12.850731170126195,77.64961222176564,Central,89.97302475386324,0,0.0709,Safe
24.89037869035812,30.557285702941428,16.11253594185177,103.815114231393,12.83784073588873,77.49295193145831,North,109.17984647632876,1,0.9754,Polluted
23.149038382640875,56.74194725762625,9.152810695436076,43.829005821180886,13.07979371520235,77.6829146431913,East,53.29725994761403,0,0.0067,Safe
24.98945773849278,46.689313611287616,63.55968686771489,37.17222502787582,12.98148500394431,77.45389014791165,West,113.10083514203863,1,0.9713,Polluted
33.49241270621245,57.37789703529034,28.923947490300616,22.65063953211352,12.997847017437376,77.59881672701046,South,64.96728304828726,0,0.01,Safe
29.972506657958107,62.78329521773793,11.51601956565004,52.18856337783846,12.920538101100009,77.60163152010414,South,73.5069507727009,0,0.0197,Safe
24.821438777397766,58.2012738646548,43.14301984747967,78.53536374695221,13.07269426757446,77.47565854842838,North,117.92559798986996,1,0.9649,Polluted
31.07960459868013,86.78701301706118,1.852641794156728,31.752911300544312,12.9913791468739,77.49742518269017,North,31.26455655906616,0,0.0021,Safe
28.58246529608824,69.90117146903481,17.76500111445326,59.528652462577455,13.030750960857077,77.65043954777398,East,87.21741211812139,0,0.0584,Safe
33.81186994319734,69.50711539416243,28.44716941905736,72.10110960987932,12.910568740708314,77.62854157648648,West,88.8011889614368,1,0.5191,Polluted
23.787681436735888,74.33310716065102,7.2053932374498055,74.50501151367286,13.088003564245737,77.49872876409444,West,78.39064541253329,0,0.0349,Safe
26.03402712041339,47.917503233288464,187.96191962537404,3.2019009540924874,13.046138387047494,77.56018696408049,Central,282.28415879181665,1,1.0,Polluted
25.647351081207056,80.58667681130403,10.55611841831741,117.85878533774708,13.056184538904365,77.41850408887593,North,120.2345854524906,1,0.9139,Polluted
19.21891031120729,63.8635357019681,6.2850620849978425,36.77740543255817,12.851658280227726,77.4626237647196,South,30.60494545263149,0,0.0034,Safe
29.77672166238745,75.05720925861819,10.240737052671822,18.26252458265493,12.881288962361367,77.54574616765812,South,29.88057317130908,0,0.0026,Safe
29.566331633079336,48.92214150439767,65.95210121392313,16.60567592648577,12.885687979905072,77.42579212058376,East,97.02780209079174,1,0.823,Polluted
28.03068073985477,41.69361850975904,24.94192646338381,39.58438214500783,12.881272766974062,77.65299970646758,South,73.45328452278964,0,0.0105,Safe
26.59247719974912,77.26834487037543,37.501464990038734,130.73266615505975,13.056622448631286,77.6154018630323,West,165.3256976913668,1,0.9977,Polluted
19.507775547697516,70.64614289146274,0.9554845456483776,28.522449325904397,12.809565438562576,77.68309010119455,West,29.659210483183056,0,0.0016,Safe
25.476128063407845,51.46922668463735,1.5767115156870322,83.11187697197865,12.822829996694232,77.60804007178922,North,73.77056535369864,0,0.0254,Safe
25.943712900839383,51.95505378087958,26.56240874072732,6.109920289977835,12.882174461188972,77.68212041167865,East,43.820795837969264,0,0.0025,Safe
23.186336384670287,81.88152176622154,76.33741417000107,38.78230864369153,12.859961892394834,77.5663537667073,South,130.75567158013064,1,0.996,Polluted
27.032285730003945,47.15882160699008,97.42061327204506,287.389879475926,12.869557884164855,77.5800655833186,North,385.9636013754349,1,1.0,Polluted
30.42430514088723,89.64009429883944,4.0814125366928975,88.2948764640303,13.03938295677599,77.69309131638788,Central,76.37367737887557,0,0.0599,Safe
39.31711540726318,51.49068898028197,34.78394844868727,14.183491805567622,12.968937978167617,77.59263874405929,Central,67.45755620949566,0,0.0063,Safe
29.047466876991034,74.57587888412574,110.00208256377948,41.76205749918096,12.801731198387891,77.40923597065823,South,196.56061276788165,1,0.9999,Polluted
29.545302344336587,60.07072286376523,22.09403153263717,15.965001869851644,12.928796829711258,77.61714083298916,South,65.50065252443969,0,0.005,Safe
27.553324505403,74.04781146623515,79.62327742057909,31.613329666485317,12.922365478055108,77.67164060764122,South,139.0490934369074,1,0.9944,Polluted
16.48737270820575,56.83828996828712,6.458354721983533,90.870583899008,12.834183580833365,77.63867407493831,West,76.32289254208465,0,0.1126,Safe
27.8409167473047,62.558106408915584,123.27550076570732,88.50092902773687,13.002842536580436,77.57514998178763,South,240.09755576571172,1,1.0,Polluted
28.36138125964616,65.61378763093582,62.64017548577653,15.5340456360436,13.010629156513849,77.60139105392805,Central,107.51663573489292,1,0.8342,Polluted
42.77945267491172,49.96718816327791,127.61557342392602,153.23481671620272,13.01626796571563,77.6970575367755,South,332.595284154238,1,1.0,Polluted
26.845834211313264,76.11236518130188,50.80133798633684,53.872900798140215,13.018541283667576,77.42719862655281,East,120.55070435330433,1,0.9576,Polluted
29.80928405400168,57.30179650292622,20.32289733218897,28.67482182278367,12.80001584807969,77.60017344858997,Central,55.69535729928882,0,0.0079,Safe
27.79172938176854,61.571001269899725,125.25962891453456,41.8215512676904,13.086176241154016,77.48501930837118,East,231.07882544729495,1,1.0,Polluted
20.987931774282806,50.08475938087231,14.50645606295768,55.74299512817716,13.044262630116398,77.59202711897585,Central,67.97504574975083,0,0.0171,Safe
34.85693688709012,26.564995118070343,18.167643241268507,49.24390750521989,13.071194508976784,77.58228707276518,North,78.63948689674729,0,0.0086,Safe
32.511598196120644,62.13458356099746,54.30020257395751,39.97921986283916,12.804692988592231,77.44603704963245,Central,126.91110425207802,1,0.8863,Polluted
32.746191682258285,101.18923132419374,65.22824820945405,42.18370657873248,13.080157638735722,77.46202399372207,Central,125.65941763669376,1,0.998,Polluted
22.543675271231567,76.76906431847036,119.28485169026122,11.645085921357165,13.042936558606431,77.58648887341297,East,173.93904455054968,1,0.9999,Polluted
36.4167658656166,64.71109430398408,10.312409391372318,100.51316171873276,13.05116574288761,77.43846898419113,East,102.77504032180782,1,0.532,Polluted
19.588893623246317,61.05663756187599,71.97650347458288,46.82177477072743,12.82798621541659,77.4795542625391,Central,148.64848902471218,1,0.9902,Polluted
31.52114256280162,65.3369883921807,60.36737055315562,8.430243518144014,13.02163340867558,77.6505736643214,Central,86.83664852044686,1,0.5704,Polluted
41.14273375485988,73.20678672762816,2.9664150933220546,87.18634580294702,13.087975006892629,77.4981274518005,West,67.4183193344025,0,0.0431,Safe
22.05678204921587,47.28780777036732,22.038949095312816,161.68788452139057,13.003564202425448,77.5464180468809,North,155.59729913961544,1,0.9997,Polluted
24.602213622383367,81.71482542003308,14.955856866119188,176.5962448390411,12.971168421387382,77.68234210054375,North,165.1853641661983,1,0.9991,Polluted
28.59790819052585,75.73071973161866,16.339972486976354,27.62865113482338,13.0836889033247,77.46814472665109,South,56.58673010976246,0,0.0074,Safe
24.979146075302804,75.77278588561902,183.21399336053872,8.737409540290567,12.932881136520333,77.5168878052074,Central,292.3446490640462,1,1.0,Polluted
18.696019413603203,71.57713608214591,46.32282899279104,43.83843658345543,12.979788069893145,77.58193733266307,Central,112.46322396849496,1,0.649,Polluted
28.411377848836164,65.29424986540985,56.911522063737465,7.168190431801249,12.94290148804831,77.6266016788512,Central,88.18096089964052,0,0.2416,Safe
21.62617771764337,75.09291853950229,169.0097972502359,163.0745955915795,13.07985386640809,77.67049601601381,Central,406.1754971993073,1,1.0,Polluted
30.84155458381109,73.87721200612067,21.30897154647933,12.169553646824106,12.822825418029652,77.67464189627206,North,42.03130489541059,0,0.0045,Safe
22.48345459459718,59.68938933588464,72.84066047487919,17.48260214806637,12.950335910247604,77.6329920223118,East,119.35897902160286,1,0.9696,Polluted
37.29960643010524,56.39597340654649,25.654488245060048,31.316887696162684,13.006085732415633,77.468499250978,West,49.87457752615481,0,0.0113,Safe
23.300480245982577,66.5278444289298,91.64880481875336,28.989171137687293,13.037571961526671,77.40744279901277,East,157.18914686675603,1,0.9976,Polluted
26.067630902765945,88.23530227242782,8.966391302215339,94.9861333863928,12.974905594233242,77.51513217910669,East,93.82622774498776,0,0.2641,Safe
32.881103304218016,46.41339386519149,132.77225888812745,36.56331555001341,13.072675323236435,77.44246465529635,North,212.54664826046027,1,1.0,Polluted
20.61481410139627,42.9871210137134,11.109953928758,11.235337277936315,13.08259743406516,77.61311629423149,West,16.112088119457052,0,0.0005,Safe
29.364759607624777,67.47141261854775,17.768357248125096,18.65375816273316,12.819295766958076,77.59833917604772,Central,36.90213013890352,0,0.0053,Safe
35.84285652569457,65.76331552784028,63.511884400571645,42.692526295052346,12.920711161862412,77.41319149248645,North,121.6679490349165,1,0.976,Polluted
18.355100592632635,67.60012496555612,22.521209296456664,9.571680928818434,12.807037706516349,77.65097813373929,North,32.860438689847896,0,0.0028,Safe
29.107803151193824,68.6592979686275,42.16647649821997,56.75177393960972,12.898824997212332,77.47462297988736,West,119.89727501131787,1,0.8263,Polluted
29.55929676549054,61.65196618047792,26.460854721601283,50.04772028098165,12.96106046539118,77.52966812264732,South,63.222663119613664,0,0.0597,Safe
32.69093723066386,87.34795157903123,61.03037644727795,75.25332839437532,13.073238479152984,77.60038012063673,North,153.50192615489038,1,0.9981,Polluted
20.57829573473151,40.98644032285227,11.663995698855237,166.5520763441363,13.05396629673962,77.52882563605569,East,155.9284402212058,1,0.9997,Polluted
20.077260321494343,52.57254462829631,2.7106338896518736,145.99892378086992,12.838249918001596,77.53238634083999,East,116.02420294051385,1,0.9947,Polluted
31.131649393701387,63.45117859776429,16.04583397224331,175.21035290463857,12.827909112422269,77.41968839860073,Central,161.96754258664558,1,0.9991,Polluted
29.78190803939912,40.35216783268749,28.936847422222023,16.839654478808963,12.976780201627,77.520433064778,North,56.47152511881197,0,0.0031,Safe
29.50295710207526,62.362183933518935,8.277612284002057,8.463773452624165,12.959635391737637,77.629454367966,Central,25.53049985140575,0,0.0012,Safe
30.078689256981853,89.92205248592028,19.71858293817101,21.595960431835245,12.879913292429007,77.67455290115598,North,62.161554421948445,0,0.0072,Safe
23.919851670529056,65.31329732443943,22.985879459510528,135.27638563220228,13.069835925366151,77.52404914111902,West,129.85496490950638,1,0.9935,Polluted
29.39352218296602,68.46051358578025,2.659707519137411,214.6477441678304,13.078209922838466,77.52707574806372,North,166.54516056876776,1,0.9998,Polluted
29.758434839792088,46.097528522411295,39.39327607300029,117.67815995059456,12.920783431502048,77.6107881318971,South,144.57335438220028,1,0.9977,Polluted
23.713891491841792,55.75457887940784,97.07085292675164,6.993223670006889,13.067090767134056,77.68283160033158,East,151.0751924831289,1,0.9974,Polluted
39.19464706686854,59.37205429514094,7.40571842021113,176.73429500740014,12.915184668278892,77.48011828207181,West,148.49820798364934,1,0.9993,Polluted
30.842997525470725,60.23427354865649,40.9871576593927,33.03202218425356,13.02104504954891,77.53204326196139,East,94.57059895335028,0,0.0662,Safe
28.276025164179885,84.22465692505654,49.17809507498875,0.5612341453168976,12.942782665264318,77.6387919730657,Central,67.65121220025061,0,0.1141,Safe
31.939321651802977,73.36536591087687,24.46113285611705,35.04613165529046,12.836774946952156,77.58290807081221,West,55.846101950612685,0,0.0224,Safe
22.15190997863607,48.32813064594452,54.3437162104244,2.82984690380204,13.078380260371109,77.4331759031892,South,76.14807692204683,0,0.0277,Safe
32.722507622454714,68.69757167648007,23.799303702974328,47.099687312733046,12.93622897801326,77.58831982066869,East,74.53559356378035,0,0.0426,Safe
34.95157347404442,72.47332622745178,31.610926493282783,24.79961837356351,13.02034611209672,77.45602388537921,North,76.89531559365344,0,0.0237,Safe
23.075906089889735,82.102235577819,0.3321095148606156,38.48282232759361,12.910152144329388,77.55306478022352,North,30.84007018839552,0,0.0029,Safe
33.78025677546593,88.70811029852561,52.9536234736355,56.98625349067007,12.80566426357287,77.55873098029814,North,119.43782225504556,1,0.9912,Polluted
30.47668556161899,49.77358712258197,48.72449408408112,121.86244528662004,12.830159107607551,77.6628610086675,West,160.26632669185534,1,0.9987,Polluted
32.93236095996694,52.83713733184493,1.7620932403177814,65.06509392106746,12.948865843846978,77.53874828220374,South,69.31155318937655,0,0.0099,Safe
39.380757895923686,46.13633211628076,20.66677662195456,34.15485267443576,13.006989307137909,77.48383272667077,South,40.71439780566328,0,0.0049,Safe
26.52767130398278,61.48970211339528,173.91375990317354,102.69749270470632,12.900420597973785,77.46928990446482,South,341.1679022122883,1,1.0,Polluted
23.47758301385506,71.99537561669501,24.56990630802836,141.6015001864228,13.008646537753297,77.66227556300531,East,157.5333083745388,1,0.9955,Polluted
22.66291342224686,79.81001774883653,31.367051087260847,7.653638597139031,13.009590676829587,77.45130325632547,West,51.17489570894802,0,0.0081,Safe
23.10513829020737,63.86073464536216,108.32264501186177,45.54862697764988,13.01118077219835,77.52776056826495,North,193.25964990886763,1,0.9998,Polluted
27.537389743515376,60.20228715117735,56.84553747726995,20.08742372093245,12.947756556206151,77.45615193447809,East,106.69482334369938,0,0.429,Safe
30.046911848899864,67.2763698837311,39.25987372542596,2.8922756052148517,13.074465845036451,77.63199121203432,South,50.26581253736797,0,0.0122,Safe
29.660144795980116,52.472856475549655,71.93345061135501,66.25610036101713,12.946758955394184,77.54231179199239,North,143.4971521195562,1,0.9956,Polluted
32.963099494216145,96.3430808254216,89.90087228847007,119.16615564541743,12.935079558048992,77.50534310716705,West,233.71587589785133,1,1.0,Polluted
28.07801135126744,40.88508459322912,27.46979329016917,10.668894741655633,12.85981424570319,77.50832989218794,Central,39.78797974443887,0,0.0019,Safe
36.7212044629439,67.77110868343587,29.005355119042637,100.4109628136012,12.892296526206902,77.6556642620169,South,125.1539906182513,1,0.972,Polluted
26.412059000572263,95.3540932884446,21.952949011371203,115.20110323222129,12.812700347755491,77.56613218628834,South,123.85764714996373,1,0.9909,Polluted
44.32101499953771,65.10199766839996,153.10720277709692,147.44246847140752,12.990060588084852,77.61536035533938,South,350.22523288524656,1,1.0,Polluted
31.75400408659004,62.14941447497758,53.75570931395918,18.496363879219626,12.874560723178128,77.66911155487522,South,93.15985569315232,0,0.2646,Safe
22.857054661502303,59.63831865784359,3.910099176660848,140.57509816302408,12.89124657634564,77.67052250281219,North,123.84041386139673,1,0.9878,Polluted
21.57464501163333,62.29412477356388,89.43658543046655,23.198255724000237,13.031244356499297,77.49855271630136,West,145.6779999566138,1,0.9963,Polluted
30.89483449145911,85.59272712014796,29.475173559727985,48.22300953969358,12.898166354948437,77.68573537894392,East,90.60355189586052,0,0.1611,Safe
26.659223288044892,31.8220713300574,3.2054266850966986,3.109657016152604,12.872658767603944,77.40746276460439,North,0.0,0,1e-04,Safe
32.28400296455255,88.00150551944489,35.90458072514984,2.6923793468597554,12.850717324740112,77.51305066830486,West,67.73701439043697,0,0.0172,Safe
30.83942574744127,43.64064271324783,24.293246150665947,76.45796805196417,13.032457520654589,77.66873965725266,East,118.12270557761468,1,0.5754,Polluted
28.276025164179885,61.00021506148378,94.5757027097828,35.271037638461635,12.838911877397008,77.4823910639451,South,171.16149828576815,1,0.9983,Polluted
22.91923769158957,58.56133369552008,10.2667191198994,17.766437941907625,12.936126128075106,77.4819244350964,West,45.30496521593024,0,0.0018,Safe
18.91091665188481,73.8282990465608,78.81181742358649,12.673899034747478,12.95207903482316,77.49078668552457,South,146.64092998876973,1,0.9895,Polluted
25.320910287597872,41.02813472174378,36.70835968059407,66.51130185972114,13.006216973805714,77.58369401545409,West,105.0622373013693,1,0.8993,Polluted
33.13839276594084,71.93258999122914,2.527112652334376,0.0240974799437909,12.989985044699898,77.5314998326843,Central,4.288595932882156,0,0.0005,Safe
29.284562464781224,95.36464434930278,160.6518460220384,98.3601776213923,13.043216201883553,77.618020450906,South,311.5247360607618,1,1.0,Polluted
20.525567327728076,44.55238993110784,32.34156365929927,4.953977753168254,12.813425430177872,77.6684731927694,South,44.97944893491924,0,0.002,Safe
29.039085555107093,67.84559251415594,15.467673516978934,12.753705309573228,12.88893221743382,77.60225981248286,South,35.733174946610646,0,0.0031,Safe
30.31190427837302,55.07026733305087,28.51918794798419,29.28872601601712,12.884040235632614,77.46134001605928,North,49.85148223972224,0,0.0138,Safe
22.696855382793203,71.38830809289554,87.79172391212529,39.79884744696791,12.843805071677632,77.67980457070816,East,171.8744967622958,1,0.9978,Polluted
28.92235063567317,65.28721666123629,16.366682419070926,26.30984339001296,12.886753476156931,77.47934786200425,South,47.27074601269533,0,0.0073,Safe
28.349252310676,55.37769636433536,9.63138129345178,23.202619863770707,12.89292959424287,77.44496828859845,South,39.82248641325612,0,0.0022,Safe
