Latitude,Longitude,Actual_AQI,Actual_Class,Predicted_Class,Predicted_Prob,AQI_Category
12.896553990560395,77.63787068349889,83.29435388844288,0,0,0.4136,Safe
12.804609875220418,77.51156879986236,31.551039541135083,0,0,0.003,Safe
12.867928881526296,77.52265309851752,238.8998607996056,1,1,1.0,Polluted
12.851456808136156,77.53331470869033,124.39010465407182,1,1,0.7804,Polluted
12.966817200557438,77.69686944247134,136.36785518919962,1,1,0.9946,Polluted
13.091171999788209,77.6688085095975,84.44397725333829,0,0,0.0343,Safe
13.026493619944748,77.63896456621396,311.2670730726948,1,1,1.0,Polluted
13.009038654189302,77.55466409822255,37.02496895069558,0,0,0.006,Safe
12.90706659868412,77.67626584734906,146.97822184096938,1,1,0.9982,Polluted
13.016693350497112,77.67534076206287,212.47901194689703,1,1,1.0,Polluted
13.081396359637848,77.44283545504187,19.00581808782045,0,0,0.0007,Safe
12.966059265607155,77.51304588184439,168.74310797146347,1,1,1.0,Polluted
12.83576857334536,77.62885664336892,51.35418230886707,0,0,0.0051,Safe
13.009708224212629,77.6003580666719,153.5829477543773,1,1,0.9986,Polluted
13.029735287814717,77.4420855038364,128.614995504255,1,1,0.9705,Polluted
12.999442327574071,77.66540471322651,200.0097673910106,1,1,1.0,Polluted
13.015381107086773,77.5941478683381,103.51374808572862,1,1,0.9077,Polluted
12.946104812154871,77.50091061356511,49.48250460327064,0,0,0.0039,Safe
12.862666667814452,77.56011619840562,50.87681823173574,0,0,0.0045,Safe
13.012407135199371,77.57224859988288,42.20416580626771,0,0,0.0119,Safe
12.966442027482184,77.65688979801484,44.26298876539519,0,0,0.0026,Safe
12.963260000634088,77.69590673865173,209.6538125684404,1,1,0.9999,Polluted
12.931596614405112,77.57122312252,126.917860722671,1,1,0.957,Polluted
12.830718338837954,77.53309369398104,56.68481591877985,0,0,0.0053,Safe
12.802165984101116,77.52310127830073,92.11470491532032,0,0,0.2274,Safe
12.93809809543335,77.56468160355561,97.46237581635452,0,1,0.8096,Polluted
13.035464895016338,77.45314063643791,44.257828632754666,0,0,0.0009,Safe
12.990678044602456,77.44472870360144,72.48705548830199,0,0,0.0408,Safe
13.01294141398171,77.53438272515315,31.81502497871305,0,0,0.0048,Safe
12.965666684052154,77.44866887132895,104.7213417541495,1,0,0.3611,Safe
13.0908579569972,77.63369655176989,75.74196590936404,0,0,0.0708,Safe
12.948516783696377,77.45930128106228,34.29568184735868,0,0,0.0024,Safe
12.87062217465246,77.59575806332514,235.99845617233484,1,1,0.9999,Polluted
13.078343018494309,77.66577710112504,297.55864745513446,1,1,1.0,Polluted
13.045800125689658,77.63747217267901,42.92450369629963,0,0,0.004,Safe
13.0398735932306,77.54192836142981,39.03419893325179,0,0,0.0017,Safe
12.93809641701722,77.43406636315305,40.39133545813424,0,0,0.0009,Safe
12.817489161158708,77.5089386131469,233.91800509903783,1,1,1.0,Polluted
13.01417437522509,77.6044543606327,179.93556377840648,1,1,0.9993,Polluted
13.03938295677599,77.69309131638788,76.37367737887557,0,0,0.0599,Safe
13.084720818093626,77.60699070364252,39.520106880983306,0,0,0.0033,Safe
12.856412327776637,77.65688029605722,4.631931324021492,0,0,0.0003,Safe
13.07247756640312,77.45171884298954,87.61304117855863,0,0,0.0814,Safe
12.94074981457022,77.46025536481534,265.9419611972141,1,1,1.0,Polluted
12.85952303035807,77.63697360051086,150.9872673308421,1,1,0.9975,Polluted
12.9762245491378,77.682948938356,165.58410128343286,1,1,0.9998,Polluted
13.02284645047546,77.67522775584135,320.7828179161567,1,1,1.0,Polluted
13.045769173052031,77.68609693528899,28.27510396118066,0,0,0.0011,Safe
12.974958548564912,77.57361019430768,177.72888013698343,1,1,0.9999,Polluted
12.862095890900036,77.52992283077604,124.47252697195496,1,1,0.9121,Polluted
13.034219819008602,77.43957894772615,286.2186394155001,1,1,1.0,Polluted
12.97342251475545,77.58152144555423,221.8381114827968,1,1,1.0,Polluted
12.903368572396364,77.62596403162166,326.2193152810128,1,1,1.0,Polluted
12.821261510196464,77.49161444459054,68.40505754959415,0,0,0.0262,Safe
13.008646537753297,77.66227556300531,157.5333083745388,1,1,0.9955,Polluted
12.899364144386936,77.55270065506103,95.44455333994802,0,0,0.0538,Safe
12.913970156696813,77.53317500941397,247.59034133507865,1,1,1.0,Polluted
12.895885437652424,77.5279658562725,80.0399105633642,0,0,0.0644,Safe
13.081575678733552,77.42725145431842,62.18409767246747,0,0,0.0133,Safe
13.075204670452024,77.61051931222674,4.277141666746891,0,0,0.0005,Safe
13.016244894942474,77.66191068045785,137.468863592046,1,1,0.9922,Polluted
12.89304416632724,77.5831928252765,71.65661351512462,0,0,0.0414,Safe
12.84976337739876,77.47114442197096,48.06667372805702,0,1,0.5072,Polluted
12.91035415434284,77.68547409283197,218.72966691704252,1,1,1.0,Polluted
12.974185928144706,77.69058414460378,167.33748234734213,1,1,0.9978,Polluted
12.97292166543609,77.48176429436792,27.019546127330702,0,0,0.0033,Safe
13.0078915381321,77.63679013473245,127.25818364670668,1,1,0.5193,Polluted
12.857532037488102,77.47255588411943,80.32100755374859,0,0,0.0358,Safe
12.86415166684858,77.67243961696819,110.91590580206856,1,0,0.0611,Safe
12.966505557261588,77.44747177880227,99.94187718508104,0,0,0.1708,Safe
13.062894190974651,77.46834022671386,146.5532153295593,1,0,0.128,Safe
13.031749353828896,77.6509419574998,22.36228677212489,0,0,0.0012,Safe
12.857137099109014,77.44189269906288,58.71208314599636,0,0,0.0046,Safe
12.99431272243707,77.44687840194341,76.66970032306055,0,0,0.0082,Safe
12.812146347298492,77.63284182110746,34.17666000459924,0,0,0.0017,Safe
13.07366888659988,77.62473467370776,219.2930052428658,1,1,0.9999,Polluted
13.057918635050669,77.42259642965023,153.4102076522044,1,1,0.9956,Polluted
13.05837481555492,77.45829790616214,148.8842123937443,1,1,0.9969,Polluted
12.850731170126195,77.64961222176564,89.97302475386324,0,0,0.0709,Safe
12.918277470648723,77.5523586112848,258.0700545897309,1,1,1.0,Polluted
12.88227855504767,77.43269148879118,55.51751899495582,0,0,0.0087,Safe
12.827909112422269,77.41968839860073,161.96754258664558,1,1,0.9991,Polluted
12.888016902674892,77.45256728770984,215.62743253353383,1,1,1.0,Polluted
12.830912508029297,77.56966929767039,94.3042104418256,0,0,0.4457,Safe
12.800736375933154,77.50801964806523,74.48045656809731,0,0,0.0807,Safe
12.882472501244672,77.55193833563013,75.6966940129519,0,0,0.0373,Safe
12.996080885760568,77.47209686422346,53.25270428423086,0,0,0.0261,Safe
12.953650986780168,77.46371119659075,181.17292219634805,1,1,0.9989,Polluted
13.0115339439917,77.6337312562016,69.6329883986871,0,0,0.0222,Safe
12.836774946952156,77.58290807081221,55.846101950612685,0,0,0.0224,Safe
13.04290227742642,77.40828954985679,92.81550251696692,0,0,0.0872,Safe
12.983662718977165,77.51251220947206,47.21980714051096,0,0,0.0045,Safe
13.028796046973444,77.4484848182191,151.65869522952218,1,0,0.0165,Safe
13.010834863149793,77.57463641124596,60.81475198619696,0,0,0.0171,Safe
12.913458904858466,77.69679998604849,102.3529008953352,1,1,0.9241,Polluted
12.910999665787994,77.49006813346242,294.6369756231938,1,1,1.0,Polluted
12.823558155782472,77.55959152034896,20.996083258138142,0,0,0.003,Safe
12.91864672285507,77.65636955068237,72.3397333491748,0,0,0.0145,Safe
13.04330461247962,77.45179722032928,176.85892149372808,1,1,0.9985,Polluted
12.976627839069502,77.48144526524996,127.53199335128936,1,1,0.9903,Polluted
12.804644737741254,77.47642763855995,46.22117899333313,0,0,0.0028,Safe
12.922358007677277,77.5861677586257,76.72304390684835,0,0,0.0294,Safe
12.860509988789309,77.52808985978437,183.0290894151045,1,1,0.9994,Polluted
13.036435681983566,77.44001658512798,106.63839357657923,1,1,0.8588,Polluted
12.868696155590094,77.54638437277713,90.73339295709434,0,0,0.1427,Safe
12.924356248817055,77.64393608178644,173.7470051858217,1,1,0.9939,Polluted
13.014690665167327,77.43198578184163,104.46069596404512,1,1,0.6984,Polluted
12.958287337051612,77.62735743662164,56.19470328280313,0,0,0.003,Safe
13.009339109918756,77.43366346177419,106.74253151997868,1,1,0.8225,Polluted
12.946174868103636,77.4816252472734,112.14354006785764,1,1,0.5533,Polluted
13.002724028104153,77.5911914479285,114.31496880453014,1,1,0.98,Polluted
12.823472629574008,77.639779789788,58.34724460460919,0,0,0.0215,Safe
12.88719289079196,77.5393208718962,13.774645228756093,0,0,0.0003,Safe
12.82991786115601,77.62833317654558,98.3310621720782,0,1,0.8804,Polluted
12.829758359033864,77.43090575833267,91.65471590387436,0,0,0.2968,Safe
13.012029584558489,77.4751119152121,77.93856803732687,0,0,0.0441,Safe
12.980464551913911,77.48446615881846,94.11492243035838,0,1,0.5992,Polluted
13.022044818109276,77.69467936840671,68.61005819294279,0,0,0.2112,Safe
12.894516790795596,77.40105139905933,68.2386813988776,0,0,0.0182,Safe
12.944735441114336,77.48971929288265,164.1014983087355,1,1,0.9986,Polluted
12.816565288025124,77.56530940580406,279.89741653227384,1,1,1.0,Polluted
12.955238302815289,77.55907425790987,73.95527534813223,0,0,0.1432,Safe
12.890367724418685,77.47001863551853,96.1861394809415,0,1,0.7117,Polluted
12.831344718592351,77.56350252471718,0.8718062456827127,0,0,0.001,Safe
13.04001632238541,77.50367426200461,61.27156104266328,0,0,0.0046,Safe
12.823482344218965,77.69142055458259,63.06554175007344,0,0,0.0097,Safe
12.81072451833976,77.61682860985191,41.13037390987243,0,0,0.0066,Safe
13.03760093783906,77.66249684850733,69.98653563213837,0,0,0.0139,Safe
12.982180001030446,77.63210380394378,197.55552857950428,1,1,0.9996,Polluted
13.016453533953028,77.68973745903209,19.844095115706075,0,0,0.0005,Safe
12.98443128594688,77.68219096524187,71.92452439644119,0,0,0.0387,Safe
12.831786773403214,77.64866913359276,42.0909956935341,0,0,0.0112,Safe
12.942657956487858,77.6566807881162,40.695276382479065,0,0,0.0032,Safe
12.806070869791986,77.52746037812041,154.28047304155967,1,1,0.9996,Polluted
13.071785575758392,77.5783421564738,95.45923489015097,0,1,0.7821,Polluted
13.056645786408788,77.59797728857772,62.84461906580715,0,0,0.0092,Safe
12.97703492670334,77.5626289527595,45.72179056465118,0,0,0.004,Safe
12.805970445122025,77.691022985673,96.80526377482998,0,0,0.1206,Safe
12.919277560793194,77.45255245911126,166.67663965620355,1,1,0.9996,Polluted
12.829548392503822,77.46421573686824,59.30147319281163,0,0,0.0091,Safe
12.857242847433891,77.69101720801143,48.26099136894949,0,0,0.0026,Safe
12.938698549237785,77.65939773416697,167.50623813746563,1,1,0.999,Polluted
13.018710122848848,77.49874101166682,141.62594127151908,1,1,0.9888,Polluted
12.869640173840049,77.51880730389071,66.33746895902249,0,0,0.0282,Safe
13.04837361864472,77.58494380756238,49.67707212504178,0,0,0.0105,Safe
13.078784195505742,77.53490395526555,34.990159637560474,0,0,0.0018,Safe
13.085183532422867,77.54036097409018,124.6509406738604,1,1,0.9362,Polluted
12.906539529207716,77.54078468343607,155.6548581383099,1,1,0.9919,Polluted
12.878360051382174,77.62767958458441,79.52506437315665,0,0,0.0096,Safe
13.077424242759308,77.4070507268455,37.79038202232514,0,0,0.0007,Safe
12.83966345684609,77.49909330161906,235.54425163415976,1,1,1.0,Polluted
12.924735818620755,77.65066065038046,74.52948896064109,0,0,0.0027,Safe
12.821302034066775,77.40036108417272,187.2038416560941,1,1,0.9999,Polluted
12.812601730225644,77.66006207483976,235.15852524560987,1,1,0.9999,Polluted
13.07964851576409,77.46157725892088,24.423005614942685,0,0,0.0006,Safe
12.842231137331364,77.50731502948274,40.18590137398306,0,0,0.0014,Safe
13.030750960857077,77.65043954777398,87.21741211812139,0,0,0.0584,Safe
12.981482243959327,77.4295312647003,40.61133972082442,0,0,0.0011,Safe
12.837683811056092,77.5842093595346,69.80853816803015,0,0,0.024,Safe
12.85645999450396,77.62364011146212,84.1921628145797,0,0,0.041,Safe
13.013718208541876,77.65188734875848,19.970481866778265,0,0,0.0004,Safe
12.900849601573874,77.49000914417866,126.25537030457474,1,1,0.9856,Polluted
12.917413428009125,77.47549933051364,219.75065293445456,1,0,0.0133,Safe
12.948551477674,77.58392169296482,255.4330540988323,1,1,1.0,Polluted
13.05116574288761,77.43846898419113,102.77504032180782,1,1,0.532,Polluted
13.072061849545715,77.68598771890989,245.9194345619735,1,1,1.0,Polluted
12.896701537424285,77.60575634772046,134.66342862594644,1,1,0.9918,Polluted
13.049075057834417,77.528656308392,42.43779224612789,0,0,0.0067,Safe
12.874560723178128,77.66911155487522,93.15985569315232,0,0,0.2646,Safe
12.955145108685164,77.41366504678962,5.978414094559652,0,0,0.0007,Safe
13.071611956478728,77.47702248040247,77.24887166480663,0,0,0.0301,Safe
12.842019367807682,77.47832003996861,251.34831834349583,1,1,1.0,Polluted
13.042936558606431,77.58648887341297,173.93904455054968,1,1,0.9999,Polluted
13.06173965697756,77.45838889416098,21.39226097284611,0,0,0.0025,Safe
13.015039315009812,77.661267171008,228.0790648820889,1,1,1.0,Polluted
12.925390863075958,77.47874533641495,322.6213298964526,1,1,1.0,Polluted
13.01249721472339,77.53946127904631,211.64638488045216,1,1,0.9998,Polluted
13.027868550174173,77.58432300279516,4.698914046962191,0,0,0.0008,Safe
12.800789646673875,77.68484862952175,195.95475310861335,1,1,0.9999,Polluted
12.827568827623132,77.55529442670529,254.9261816160192,1,1,1.0,Polluted
13.066979316767029,77.52017861223159,96.43092329318247,0,1,0.7312,Polluted
12.86334741122958,77.5736809678221,238.63632013799196,1,1,1.0,Polluted
12.86968200943715,77.45756301393071,282.3802452900074,1,1,1.0,Polluted
12.896521108957485,77.47907188527559,64.09717712840111,0,0,0.0073,Safe
12.876206344728669,77.5277284844791,242.9312612137016,1,1,1.0,Polluted
12.93204453416724,77.61655594815994,124.93857783533224,1,1,0.9845,Polluted
13.09813193083038,77.49251837758955,128.92535638862222,1,1,0.9823,Polluted
13.013073002578178,77.60119899480064,35.88348132815891,0,0,0.0021,Safe
12.922834381288194,77.54009022274914,38.28556981121429,0,0,0.0446,Safe
12.995359313628605,77.4531933760568,100.79700477787507,1,0,0.4814,Safe
12.926087078016277,77.55583582995527,89.63852892612717,0,0,0.0308,Safe
13.091868316816308,77.66679141714847,285.08321373655417,1,1,1.0,Polluted
12.904543392738695,77.52471107348548,64.70046409018268,0,0,0.1027,Safe
13.05017498013831,77.44619230534971,204.87534240502,1,1,0.9998,Polluted
13.044148739477851,77.50543250204122,150.01564358374705,1,1,0.9958,Polluted
12.90390905093255,77.57602643900742,144.71299826305912,1,1,0.9995,Polluted
12.948237722342382,77.52979274418122,37.17704402045612,0,0,0.002,Safe
12.97880904828494,77.57091138961063,35.00415330477469,0,0,0.0002,Safe
12.929891914951911,77.68584115447476,20.666147548863577,0,0,0.0005,Safe
12.876050304831733,77.64787731879963,20.403949180555617,0,0,0.0019,Safe
13.047416949223075,77.62631278665748,223.7917708611343,1,1,1.0,Polluted
12.933834292137556,77.56176915820095,32.77470452985636,0,0,0.0008,Safe
12.882050859748912,77.65918710843451,95.19992672949256,0,0,0.1119,Safe
12.853753902387597,77.63608704314372,79.42977004727865,0,0,0.0209,Safe
12.866336978866704,77.64330650678767,102.81783289110857,1,1,0.5236,Polluted
13.027638242811294,77.59598146974983,139.7560699229597,1,1,0.9987,Polluted
12.973883269768486,77.47456080060385,396.8278371967223,1,1,1.0,Polluted
12.940718102066349,77.54438284515349,311.45361658280933,1,1,1.0,Polluted
12.860740262628726,77.54440674963236,18.720826724196925,0,0,0.0014,Safe
12.885621587090853,77.43006340471516,294.6914269439817,1,1,1.0,Polluted
12.935079558048992,77.50534310716705,233.71587589785133,1,1,1.0,Polluted
13.022737269264066,77.40865737400084,17.513780402914442,0,0,0.0006,Safe
12.884378006114142,77.6039025393422,66.53175042706621,0,0,0.0273,Safe
13.010056477788217,77.40943715857381,44.52768767433418,0,0,0.0163,Safe
12.930180574889413,77.65267487555977,96.80010178611492,0,0,0.0431,Safe
12.830069563452886,77.56395411261036,116.15303585156391,1,1,0.9569,Polluted
12.812700347755491,77.56613218628834,123.85764714996373,1,1,0.9909,Polluted
12.868061154899449,77.58398500405258,134.7459042656182,1,1,0.9889,Polluted
13.02476514952727,77.54530287068164,52.332989711919055,0,0,0.0239,Safe
12.803561404000808,77.52762935827691,33.244910473680044,0,0,0.0069,Safe
13.03154164054347,77.62595991057427,138.6520537660833,1,1,0.9957,Polluted
13.0264820600475,77.5854112574031,56.2241989961044,0,0,0.0064,Safe
12.935271095927945,77.69902013108832,56.22717727952967,0,0,0.0367,Safe
12.99723329815324,77.51131942044107,20.86350620473948,0,0,0.0062,Safe
12.935463908291917,77.66841313662806,59.896435282785,0,0,0.0263,Safe
12.967515343271067,77.52523682132812,104.27614473862371,1,1,0.9478,Polluted
12.922855544083614,77.54634404454228,129.32199689251829,1,1,0.9946,Polluted
12.80963287414462,77.52862542250242,91.02176958291184,0,1,0.9529,Polluted
12.901726283978803,77.46400397236805,495.0326462324657,1,1,1.0,Polluted
12.913390506692386,77.56306031351224,57.15494632494183,0,0,0.026,Safe
12.98269973331558,77.44811816250184,41.36099450269028,0,0,0.0055,Safe
12.963128736775596,77.59989159693849,23.723596377800853,0,0,0.0024,Safe
12.93589943024899,77.59962143779148,99.82048065525107,0,1,0.9758,Polluted
12.979788069893145,77.58193733266307,112.46322396849496,1,1,0.649,Polluted
12.828873947342217,77.44226553617112,43.67879972112135,0,0,0.0086,Safe
12.839136690965418,77.62671297674773,222.29773036838455,1,1,1.0,Polluted
12.995263651248733,77.45770294694252,137.7438911065693,1,1,0.9977,Polluted
12.83835614537261,77.6661873005332,31.84189881891004,0,0,0.0007,Safe
12.992532621332304,77.66595920121155,152.0885061700213,1,1,0.9968,Polluted
12.85153673284333,77.62312104448574,116.44703585185364,1,1,0.8199,Polluted
12.962008757678207,77.40911922444346,83.28287561161201,0,0,0.0479,Safe
12.967967930460786,77.6643592018667,254.2464811262193,1,1,1.0,Polluted
12.913748259193984,77.64250940705305,223.5107107060967,1,1,0.9999,Polluted
13.064039406030092,77.6324483299964,76.37795799281317,0,0,0.2289,Safe
13.014818916025868,77.52438601871894,77.93315839615423,0,0,0.1577,Safe
12.889412756837409,77.618779921751,175.22406324167108,1,1,0.9997,Polluted
13.09282390586644,77.49622932420651,54.82933305475824,0,0,0.0268,Safe
13.032543823318578,77.5015441531104,71.8954901999318,0,0,0.0157,Safe
12.884040235632614,77.46134001605928,49.85148223972224,0,0,0.0138,Safe
12.9616458101749,77.4023534763722,33.53511365911679,0,0,0.0012,Safe
12.960461826727627,77.48469790521959,136.90778629853415,1,1,0.9627,Polluted
12.912360845735313,77.62654291503485,139.06478227767542,1,1,0.9898,Polluted
13.042710365072102,77.4269634840302,37.75393858663725,0,0,0.0044,Safe
12.961256930060914,77.43822623500783,80.10698644677663,0,0,0.0698,Safe
12.824254040492978,77.4876988547528,33.090322976294736,0,0,0.0056,Safe
12.959399237801954,77.52590168764719,107.35080228046851,1,0,0.1152,Safe
12.976735620794072,77.45316281394638,3.087161404740426,0,0,1e-04,Safe
13.009238380168018,77.67997760027426,126.7695562288568,1,1,0.9646,Polluted
12.90378485535896,77.4364533508613,70.04226105035457,0,0,0.0187,Safe
13.021385936075882,77.68375332271881,309.4887924946312,1,1,1.0,Polluted
12.813973982625964,77.51571969836995,48.44466703266383,0,0,0.0068,Safe
12.840435735475232,77.5103496672963,318.35675261974336,1,1,1.0,Polluted
12.82224773173221,77.5233122341724,83.24171510499295,0,0,0.0159,Safe
13.099851556912554,77.40630744216588,191.52174565252432,1,1,0.9981,Polluted
13.068623813358265,77.6403629700731,66.98626840683143,0,0,0.0285,Safe
12.878765069006,77.58889237026975,174.38524239570202,1,1,0.9618,Polluted
12.951426297069665,77.64649397914935,104.59519133747244,1,1,0.9759,Polluted
13.095562197773328,77.44798224071009,216.2814419101323,1,1,0.9999,Polluted
13.086391254008015,77.4433964706021,248.7442052861753,1,1,1.0,Polluted
13.032457520654589,77.66873965725266,118.12270557761468,1,1,0.5754,Polluted
12.876628484313828,77.52525684183226,187.21933311127816,1,1,0.9999,Polluted
12.91800585162433,77.63164575144225,104.99959714130976,1,0,0.3446,Safe
12.928796829711258,77.61714083298916,65.50065252443969,0,0,0.005,Safe
12.841687971574675,77.41533949143202,182.1981027437606,1,1,0.9988,Polluted
12.985267193962883,77.47859266928356,292.8545680477353,1,1,1.0,Polluted
12.945211682068354,77.47692551087263,204.87978509483065,1,1,0.9999,Polluted
12.908997342670704,77.54476152224001,239.44497829700373,1,1,0.957,Polluted
13.09365680455347,77.58296062049567,65.71227211558576,0,0,0.115,Safe
12.984392845680466,77.55552226342037,49.70256978383284,0,0,0.0022,Safe
13.066739160711457,77.62382464697187,138.13289160762034,1,1,0.9944,Polluted
12.940790898908002,77.68825667303544,94.00624989969924,0,0,0.1453,Safe
12.886681104997276,77.61005626824914,200.67857923242013,1,1,1.0,Polluted
13.006030338679151,77.57693388023343,148.3780361016619,1,1,0.9928,Polluted
12.968796235901394,77.47656936507558,71.50252711589556,0,0,0.0232,Safe
12.944071014041308,77.51722510431273,142.6906078811839,1,1,0.9925,Polluted
12.941074725598629,77.56446113183765,112.96200050777288,1,1,0.8404,Polluted
12.858671194130457,77.6996250103174,176.36333761664048,1,1,0.9992,Polluted
12.951132033117393,77.69205796555117,65.7055032277984,0,0,0.0046,Safe
13.008595684887316,77.62329111520121,80.37713506217118,0,1,0.681,Polluted
12.976780201627,77.520433064778,56.47152511881197,0,0,0.0031,Safe
12.97271579159936,77.48682153921133,109.34972773944894,1,1,0.822,Polluted
13.014828044746988,77.40182625929268,98.26932134362238,0,1,0.9343,Polluted
12.965852538795431,77.52951089359694,59.822209668869206,0,0,0.0297,Safe
12.86073865509165,77.69884404928,119.70234314711948,1,1,0.9724,Polluted
13.04422007178538,77.54041963812787,214.88929844069585,1,1,0.9998,Polluted
12.95200736030189,77.49017733683428,298.9045781304385,1,1,1.0,Polluted
12.952966984461684,77.55930093892289,123.25037490717806,1,1,0.975,Polluted
12.945341842709958,77.6026063881026,116.6829211523295,1,1,0.9696,Polluted
13.08269028137036,77.4941205776534,54.79189709298643,0,0,0.0194,Safe
12.860438448737948,77.48785068673808,50.2823536172389,0,0,0.0052,Safe
13.072675323236435,77.44246465529635,212.54664826046027,1,1,1.0,Polluted
13.021697618946874,77.50084789949554,58.40488946658388,0,0,0.0198,Safe
12.862498084058013,77.57253377008182,75.08203635380303,0,0,0.034,Safe
12.880567142186193,77.60366346971718,1.0249323336272482,0,0,0.0007,Safe
13.083136666762387,77.5918661479132,77.7921163505484,0,0,0.0592,Safe
12.833672321597478,77.58102527354168,122.59557690399538,1,1,0.9917,Polluted
13.037492021654918,77.48714448168269,122.91864197284116,1,1,0.9784,Polluted
13.046337831345554,77.67694316631506,99.49254180512273,0,1,0.6475,Polluted
13.040686644909108,77.57376601056828,69.294628893959,0,0,0.023,Safe
12.93065150823598,77.56113622448602,174.35124665021635,1,1,0.9998,Polluted
12.941838003590474,77.63766670417318,124.5323224773294,1,1,0.8937,Polluted
12.958830722162384,77.6127971558328,104.11732030025024,1,0,0.0894,Safe
12.825200514356188,77.6470359161278,91.67697105148244,0,0,0.2787,Safe
12.928232576256969,77.58165878246739,76.88759253138798,0,0,0.0435,Safe
13.015221066621564,77.59673319053526,265.90755809939003,1,1,1.0,Polluted
12.908956758827255,77.68646691300277,55.617924102164494,0,0,0.007,Safe
12.890287314667605,77.45348244249662,277.3061480005695,1,1,1.0,Polluted
13.06209014679041,77.52992235154338,154.71139707873778,1,1,0.9923,Polluted
13.03488025182196,77.54256824010052,151.09076924841898,1,1,0.9886,Polluted
12.88616377133821,77.45028427684399,33.11867613449234,0,0,0.0028,Safe
